q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
8.0,8.0,24.0,42.0,42.0,42.0,132.0,132.0,137.0,137.0,137.0,137.0,10.0,5.0,24.0,58.0,38.0,30.0,251.0,14.0,157.0,133.0,122.0,136.0,87.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-27 12:00:00,Glen Bay boat ramp,41.0
10.0,10.0,10.0,10.0,24.0,24.0,24.0,24.0,31.0,40.0,40.0,50.0,10.0,10.0,9.0,10.0,45.0,9.0,33.0,8.0,31.0,65.0,16.0,50.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-07 10:00:00,Glen Bay boat ramp,10.0
10.0,23.0,31.0,31.0,49.0,65.0,92.0,129.0,143.0,143.0,143.0,352.0,10.0,23.0,40.0,22.0,49.0,65.0,92.0,129.0,285.0,79.0,64.0,352.0,78.0,0.03359872611464976,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 11:00:00,Glen Bay boat ramp,20.0
10.0,10.0,12.0,15.0,15.0,15.0,22.0,22.0,22.0,22.0,22.0,46.0,10.0,10.0,12.0,23.0,10.0,13.0,61.0,11.0,10.0,17.0,11.0,46.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 14:00:00,Glen Bay boat ramp,10.0
10.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,12.0,19.0,27.0,28.0,10.0,10.0,10.0,10.0,14.0,10.0,14.0,10.0,11.0,19.0,27.0,28.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-21 09:00:00,Glen Bay boat ramp,10.0
23.0,65.0,117.0,117.0,117.0,138.0,307.0,344.0,802.0,802.0,1556.0,1556.0,23.0,65.0,184.0,105.0,63.0,138.0,307.0,344.0,1152.0,452.0,1660.0,1453.0,222.0,0.2079881656804733,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 14:00:00,Glen Bay boat ramp,10.0
9.0,14.0,14.0,14.0,14.0,14.0,28.0,28.0,41.0,223.0,223.0,223.0,9.0,14.0,39.0,5.0,5.0,6.0,44.0,11.0,41.0,485.0,101.0,83.0,21.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-28 15:00:00,Glen Bay boat ramp,10.0
10.0,10.0,10.0,10.0,12.0,12.0,17.0,25.0,25.0,25.0,25.0,44.0,10.0,10.0,10.0,10.0,13.0,11.0,17.0,64.0,8.0,20.0,8.0,44.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 09:00:00,Glen Bay boat ramp,10.0
9.0,9.0,9.0,9.0,9.0,9.0,15.0,15.0,22.0,22.0,179.0,179.0,11.0,9.0,10.0,7.0,8.0,9.0,19.0,11.0,32.0,13.0,203.0,155.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-11 15:00:00,Glen Bay boat ramp,10.0
10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,12.0,26.0,48.0,80.0,10.0,10.0,10.0,10.0,9.0,10.0,14.0,10.0,11.0,26.0,48.0,80.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-25 13:00:00,Glen Bay boat ramp,10.0
7.0,7.0,7.0,7.0,7.0,7.0,51.0,171.0,171.0,171.0,171.0,171.0,9.0,11.0,5.0,5.0,5.0,5.0,51.0,297.0,92.0,237.0,86.0,141.0,29.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 07:00:00,Glen Bay boat ramp,10.0
10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,30.0,10.0,10.0,10.0,15.0,10.0,12.0,11.0,9.0,8.0,12.0,11.0,30.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-10 12:00:00,Glen Bay boat ramp,10.0
24.0,166.0,328.0,328.0,328.0,525.0,970.0,970.0,1121.0,2219.0,2219.0,3259.0,24.0,166.0,627.0,115.0,243.0,525.0,1192.0,749.0,1121.0,2264.0,2174.0,3259.0,748.0,0.5446611909650925,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 08:00:00,Glen Bay boat ramp,148.0
9.0,9.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,47.0,10.0,10.0,8.0,10.0,14.0,11.0,10.0,8.0,13.0,9.0,12.0,47.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-21 09:00:00,Glen Bay boat ramp,10.0
10.0,10.0,16.0,16.0,20.0,23.0,23.0,40.0,155.0,155.0,155.0,155.0,10.0,9.0,21.0,10.0,20.0,35.0,11.0,40.0,234.0,144.0,178.0,63.0,23.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 08:00:00,Glen Bay boat ramp,10.0
22.0,35.0,35.0,35.0,35.0,35.0,60.0,60.0,60.0,60.0,109.0,137.0,22.0,67.0,21.0,37.0,38.0,14.0,136.0,25.0,44.0,35.0,109.0,137.0,48.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 11:00:00,Glen Bay boat ramp,52.0
10.0,10.0,16.0,20.0,80.0,80.0,85.0,85.0,85.0,149.0,184.0,184.0,15.0,5.0,16.0,20.0,155.0,5.0,99.0,139.0,18.0,149.0,200.0,169.0,83.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 12:00:00,Glen Bay boat ramp,63.0
10.0,32.0,32.0,32.0,32.0,32.0,137.0,201.0,201.0,201.0,201.0,201.0,10.0,57.0,28.0,43.0,28.0,6.0,137.0,479.0,62.0,178.0,122.0,163.0,85.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 11:00:00,Glen Bay boat ramp,10.0
22.0,22.0,29.0,39.0,68.0,124.0,124.0,299.0,333.0,333.0,486.0,486.0,22.0,21.0,29.0,39.0,68.0,129.0,118.0,299.0,482.0,184.0,552.0,421.0,124.0,0.15541310541310538,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 11:00:00,Glen Bay boat ramp,10.0
18.0,57.0,57.0,57.0,77.0,77.0,77.0,77.0,243.0,243.0,243.0,243.0,18.0,89.0,45.0,38.0,129.0,98.0,77.0,5.0,370.0,158.0,249.0,196.0,77.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 14:00:00,Glen Bay boat ramp,10.0
19.0,23.0,44.0,44.0,44.0,44.0,44.0,44.0,51.0,193.0,193.0,193.0,19.0,23.0,60.0,61.0,62.0,56.0,22.0,5.0,51.0,204.0,204.0,172.0,44.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-11 11:00:00,Glen Bay boat ramp,31.0
22.0,79.0,100.0,179.0,194.0,194.0,210.0,236.0,327.0,327.0,550.0,550.0,22.0,79.0,100.0,179.0,232.0,155.0,210.0,236.0,386.0,268.0,906.0,193.0,202.0,0.12582417582417582,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 10:00:00,Glen Bay boat ramp,10.0
10.0,10.0,10.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,106.0,10.0,12.0,7.0,53.0,8.0,33.0,7.0,34.0,8.0,25.0,25.0,106.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 13:00:00,Glen Bay boat ramp,10.0
46.0,246.0,343.0,403.0,403.0,403.0,403.0,919.0,919.0,919.0,919.0,919.0,46.0,246.0,343.0,431.0,653.0,337.0,191.0,1381.0,787.0,910.0,1031.0,487.0,403.0,0.5974226804123711,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 12:00:00,Governors Bay Sandy Beach,74.0
10.0,11.0,16.0,16.0,20.0,20.0,20.0,29.0,100.0,100.0,211.0,256.0,10.0,11.0,20.0,12.0,31.0,10.0,20.0,29.0,157.0,42.0,211.0,256.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 14:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,11.0,12.0,24.0,24.0,81.0,81.0,81.0,81.0,81.0,213.0,10.0,10.0,11.0,12.0,28.0,21.0,97.0,102.0,114.0,34.0,56.0,213.0,53.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-26 13:00:00,Governors Bay Sandy Beach,20.0
10.0,10.0,11.0,18.0,20.0,57.0,57.0,57.0,314.0,314.0,538.0,598.0,10.0,10.0,11.0,18.0,20.0,71.0,52.0,49.0,465.0,164.0,538.0,598.0,57.0,0.10670771224886588,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-04 07:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,12.0,12.0,12.0,16.0,16.0,38.0,128.0,128.0,128.0,128.0,10.0,10.0,15.0,11.0,10.0,22.0,10.0,38.0,142.0,115.0,159.0,96.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-11 13:00:00,Governors Bay Sandy Beach,10.0
10.0,26.0,26.0,28.0,57.0,89.0,89.0,89.0,89.0,89.0,192.0,306.0,10.0,39.0,12.0,28.0,57.0,140.0,50.0,95.0,83.0,75.0,192.0,306.0,89.0,0.030701754385964897,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-18 07:00:00,Governors Bay Sandy Beach,41.0
10.0,10.0,10.0,10.0,20.0,20.0,42.0,44.0,44.0,71.0,92.0,92.0,10.0,10.0,9.0,10.0,21.0,20.0,42.0,54.0,34.0,71.0,95.0,90.0,31.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-03 07:00:00,Governors Bay Sandy Beach,121.0
10.0,15.0,15.0,15.0,52.0,52.0,182.0,182.0,182.0,182.0,190.0,300.0,10.0,15.0,17.0,12.0,61.0,44.0,194.0,305.0,120.0,108.0,190.0,300.0,117.0,0.02954545454545454,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 12:00:00,Governors Bay Sandy Beach,10.0
10.0,14.0,14.0,14.0,28.0,28.0,47.0,70.0,123.0,123.0,254.0,404.0,10.0,14.0,17.0,10.0,37.0,18.0,47.0,70.0,205.0,41.0,254.0,404.0,37.0,0.045666666666666744,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 16:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,10.0,12.0,15.0,23.0,23.0,23.0,23.0,23.0,33.0,57.0,10.0,10.0,10.0,12.0,15.0,37.0,12.0,38.0,14.0,15.0,33.0,57.0,23.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-20 09:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,10.0,13.0,31.0,31.0,72.0,74.0,88.0,88.0,88.0,381.0,10.0,10.0,10.0,13.0,33.0,29.0,72.0,74.0,150.0,110.0,5.0,381.0,52.0,0.0336275626423691,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 14:00:00,Governors Bay Sandy Beach,148.0
10.0,10.0,34.0,34.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,237.0,10.0,10.0,36.0,31.0,236.0,431.0,75.0,205.0,107.0,57.0,101.0,237.0,173.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-29 17:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,15.0,15.0,15.0,15.0,15.0,15.0,24.0,24.0,24.0,88.0,10.0,10.0,17.0,26.0,10.0,13.0,16.0,9.0,37.0,11.0,23.0,88.0,15.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 08:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,15.0,17.0,22.0,22.0,99.0,190.0,10.0,10.0,10.0,10.0,11.0,7.0,15.0,17.0,32.0,13.0,99.0,190.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-10 15:00:00,Governors Bay Sandy Beach,10.0
13.0,21.0,41.0,146.0,146.0,146.0,146.0,146.0,146.0,202.0,202.0,326.0,13.0,21.0,41.0,280.0,20.0,160.0,141.0,189.0,89.0,368.0,36.0,326.0,146.0,0.03427419354838712,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-18 09:00:00,Governors Bay Sandy Beach,382.0
9.0,9.0,9.0,9.0,9.0,10.0,51.0,67.0,67.0,67.0,80.0,172.0,10.0,10.0,12.0,10.0,5.0,10.0,51.0,90.0,48.0,62.0,80.0,172.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-24 13:00:00,Governors Bay Sandy Beach,10.0
15.0,33.0,68.0,122.0,128.0,163.0,222.0,274.0,274.0,274.0,274.0,443.0,15.0,33.0,68.0,122.0,128.0,163.0,222.0,417.0,146.0,309.0,223.0,443.0,192.0,0.04907680945347126,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 09:00:00,Governors Bay Sandy Beach,52.0
14.0,26.0,35.0,35.0,35.0,57.0,114.0,114.0,114.0,212.0,212.0,220.0,14.0,26.0,37.0,36.0,33.0,57.0,215.0,27.0,100.0,355.0,69.0,220.0,86.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-13 15:00:00,Governors Bay Sandy Beach,10.0
47.0,539.0,798.0,798.0,1117.0,2030.0,2030.0,2353.0,2353.0,2844.0,3789.0,3974.0,47.0,539.0,955.0,641.0,1117.0,2193.0,1867.0,2893.0,1813.0,2844.0,3789.0,3974.0,2030.0,0.7289634146341464,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 09:00:00,Governors Bay Sandy Beach,932.0
10.0,12.0,12.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,49.0,138.0,10.0,14.0,12.0,11.0,18.0,19.0,23.0,13.0,12.0,17.0,49.0,138.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-22 12:00:00,Governors Bay Sandy Beach,10.0
10.0,10.0,13.0,17.0,20.0,20.0,85.0,85.0,85.0,85.0,85.0,358.0,10.0,10.0,13.0,17.0,20.0,19.0,178.0,20.0,82.0,101.0,43.0,358.0,52.0,0.03213762811127385,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-02 08:00:00,Governors Bay Sandy Beach,31.0
61.0,97.0,152.0,194.0,194.0,214.0,457.0,603.0,627.0,627.0,627.0,838.0,61.0,97.0,152.0,240.0,149.0,214.0,457.0,603.0,689.0,732.0,460.0,838.0,336.0,0.23641975308641971,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 09:00:00,Governors Bay Sandy Beach,20.0
28.0,40.0,40.0,40.0,40.0,61.0,125.0,181.0,181.0,541.0,541.0,541.0,28.0,42.0,40.0,54.0,22.0,61.0,125.0,325.0,37.0,624.0,731.0,268.0,93.0,0.09312500000000001,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 13:00:00,Governors Bay Sandy Beach,10.0
48.0,217.0,491.0,1238.0,1254.0,1254.0,1554.0,1554.0,1554.0,2117.0,2267.0,2564.0,48.0,217.0,491.0,1238.0,1288.0,1221.0,1853.0,1971.0,839.0,2117.0,2267.0,2564.0,1404.0,0.6155109489051095,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-02 09:00:00,Governors Bay Sandy Beach,2480.0
10.0,14.0,15.0,18.0,18.0,18.0,28.0,45.0,45.0,55.0,123.0,125.0,10.0,14.0,15.0,18.0,23.0,12.0,28.0,74.0,16.0,55.0,123.0,125.0,23.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-05 11:00:00,Governors Bay Sandy Beach,30.0
28.0,65.0,164.0,164.0,176.0,242.0,242.0,242.0,376.0,896.0,896.0,1406.0,28.0,65.0,181.0,148.0,176.0,340.0,206.0,179.0,376.0,1090.0,703.0,1406.0,242.0,0.13573200992555834,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-05 11:00:00,Governors Bay Sandy Beach,96.0
17.0,80.0,100.0,249.0,249.0,249.0,249.0,252.0,252.0,312.0,312.0,312.0,17.0,80.0,100.0,272.0,288.0,276.0,161.0,348.0,157.0,669.0,10.0,257.0,249.0,0.08844537815126052,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 11:00:00,Governors Bay Sandy Beach,246.0
10.0,12.0,13.0,23.0,136.0,136.0,175.0,175.0,175.0,175.0,175.0,194.0,10.0,12.0,13.0,23.0,226.0,47.0,358.0,11.0,192.0,142.0,174.0,194.0,156.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 09:00:00,Governors Bay Sandy Beach,10.0
12.0,24.0,24.0,24.0,24.0,91.0,159.0,165.0,243.0,243.0,243.0,247.0,12.0,58.0,13.0,15.0,12.0,91.0,159.0,165.0,498.0,133.0,98.0,247.0,125.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-02 10:00:00,Governors Bay Sandy Beach,10.0
9.0,9.0,9.0,9.0,19.0,36.0,36.0,38.0,47.0,68.0,68.0,354.0,10.0,11.0,10.0,5.0,19.0,55.0,18.0,38.0,47.0,109.0,28.0,354.0,36.0,0.03147985989492119,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 11:00:00,Governors Bay Sandy Beach,31.0
10.0,10.0,14.0,14.0,18.0,27.0,71.0,71.0,71.0,94.0,94.0,189.0,10.0,10.0,14.0,14.0,18.0,27.0,102.0,40.0,70.0,152.0,36.0,189.0,49.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-05 12:00:00,Governors Bay Sandy Beach,10.0
10.0,11.0,13.0,17.0,22.0,22.0,22.0,26.0,26.0,26.0,26.0,184.0,10.0,11.0,13.0,17.0,30.0,20.0,17.0,43.0,16.0,21.0,25.0,184.0,22.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-06 12:00:00,Governors Bay Sandy Beach,10.0
22.0,146.0,146.0,210.0,244.0,369.0,432.0,538.0,538.0,594.0,594.0,656.0,22.0,156.0,136.0,210.0,244.0,369.0,432.0,805.0,272.0,765.0,422.0,656.0,400.0,0.2856000000000001,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 12:00:00,Governors Bay Sandy Beach,931.0
21.0,26.0,111.0,162.0,162.0,271.0,319.0,319.0,395.0,452.0,452.0,457.0,21.0,26.0,111.0,240.0,83.0,271.0,417.0,221.0,395.0,540.0,365.0,457.0,295.0,0.24062499999999998,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-11 13:00:00,Governors Bay Sandy Beach,20.0
10.0,10.0,10.0,49.0,168.0,168.0,443.0,443.0,443.0,816.0,1009.0,1824.0,10.0,9.0,10.0,49.0,193.0,143.0,464.0,610.0,254.0,816.0,1009.0,1824.0,305.0,0.22961165048543686,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 10:00:00,Governors Bay Sandy Beach,1607.0
12.0,12.0,12.0,40.0,42.0,56.0,135.0,135.0,164.0,164.0,173.0,412.0,13.0,12.0,10.0,40.0,42.0,56.0,216.0,54.0,260.0,69.0,173.0,412.0,96.0,0.03880753138075321,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-20 12:00:00,Governors Bay Sandy Beach,1956.0
13.0,13.0,13.0,18.0,34.0,34.0,56.0,56.0,56.0,295.0,295.0,295.0,13.0,13.0,13.0,18.0,42.0,25.0,118.0,7.0,44.0,396.0,238.0,251.0,45.0,0.07657122905027924,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 13:00:00,Governors Bay Sandy Beach,218.0
13.0,36.0,36.0,50.0,50.0,78.0,78.0,118.0,118.0,118.0,302.0,302.0,13.0,61.0,12.0,56.0,45.0,88.0,67.0,181.0,89.0,85.0,337.0,266.0,78.0,0.05293448589626937,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-22 16:00:00,Governors Bay Sandy Beach,10.0
13.0,28.0,65.0,65.0,65.0,106.0,134.0,134.0,134.0,394.0,394.0,553.0,13.0,28.0,99.0,46.0,51.0,106.0,193.0,103.0,106.0,480.0,307.0,553.0,120.0,0.08593448940269743,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-19 11:00:00,Governors Bay Sandy Beach,10.0
11.0,31.0,31.0,31.0,42.0,42.0,42.0,42.0,46.0,105.0,167.0,325.0,11.0,42.0,41.0,10.0,69.0,39.0,17.0,41.0,46.0,105.0,167.0,325.0,42.0,0.03212025316455702,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-20 13:00:00,Governors Bay Sandy Beach,63.0
44.0,251.0,251.0,251.0,754.0,754.0,754.0,754.0,754.0,754.0,754.0,754.0,44.0,256.0,366.0,130.0,1005.0,555.0,761.0,1486.0,614.0,890.0,541.0,176.0,754.0,0.3941663904540935,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 10:00:00,Purau Bay Beach,278.0
10.0,12.0,15.0,15.0,15.0,16.0,16.0,16.0,48.0,58.0,58.0,136.0,10.0,12.0,21.0,11.0,13.0,30.0,11.0,8.0,48.0,75.0,42.0,136.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 11:00:00,Purau Bay Beach,10.0
10.0,11.0,18.0,18.0,123.0,123.0,169.0,306.0,306.0,306.0,306.0,354.0,10.0,11.0,22.0,13.0,211.0,35.0,169.0,461.0,427.0,168.0,169.0,354.0,146.0,0.15956284153005462,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-14 14:00:00,Purau Bay Beach,20.0
10.0,11.0,24.0,36.0,36.0,51.0,142.0,142.0,290.0,290.0,317.0,351.0,10.0,11.0,24.0,65.0,8.0,51.0,218.0,66.0,296.0,283.0,317.0,351.0,96.0,0.10322033898305083,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-21 07:00:00,Purau Bay Beach,10.0
10.0,11.0,12.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,33.0,71.0,10.0,11.0,12.0,22.0,25.0,11.0,25.0,18.0,9.0,17.0,33.0,71.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-26 11:00:00,Purau Bay Beach,20.0
10.0,10.0,11.0,11.0,13.0,13.0,13.0,13.0,13.0,17.0,17.0,46.0,10.0,10.0,11.0,11.0,15.0,18.0,10.0,13.0,11.0,20.0,14.0,46.0,13.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-29 14:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,18.0,18.0,18.0,18.0,44.0,52.0,54.0,73.0,218.0,10.0,10.0,10.0,22.0,19.0,17.0,14.0,44.0,52.0,54.0,73.0,218.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-04 08:00:00,Purau Bay Beach,20.0
10.0,12.0,12.0,16.0,23.0,27.0,45.0,56.0,56.0,167.0,167.0,167.0,10.0,12.0,11.0,16.0,23.0,27.0,45.0,66.0,46.0,179.0,230.0,93.0,36.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-06 07:00:00,Purau Bay Beach,10.0
10.0,12.0,12.0,12.0,12.0,24.0,24.0,44.0,44.0,44.0,44.0,115.0,10.0,15.0,11.0,13.0,11.0,28.0,21.0,103.0,23.0,23.0,28.0,115.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-11 11:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,11.0,12.0,19.0,19.0,19.0,22.0,30.0,30.0,85.0,10.0,10.0,10.0,11.0,12.0,30.0,17.0,9.0,22.0,43.0,17.0,85.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-12 12:00:00,Purau Bay Beach,10.0
10.0,23.0,23.0,23.0,23.0,23.0,23.0,43.0,91.0,91.0,91.0,144.0,10.0,39.0,15.0,15.0,27.0,20.0,20.0,43.0,239.0,18.0,17.0,144.0,23.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-18 08:00:00,Purau Bay Beach,10.0
10.0,10.0,13.0,15.0,17.0,17.0,17.0,19.0,61.0,62.0,62.0,86.0,10.0,10.0,13.0,15.0,18.0,21.0,13.0,19.0,61.0,106.0,17.0,86.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-19 09:00:00,Purau Bay Beach,10.0
10.0,12.0,12.0,56.0,56.0,90.0,90.0,103.0,139.0,529.0,544.0,544.0,10.0,12.0,11.0,60.0,53.0,120.0,59.0,103.0,139.0,529.0,722.0,365.0,90.0,0.09096153846153843,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-27 14:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,53.0,10.0,10.0,10.0,10.0,13.0,12.0,16.0,10.0,14.0,10.0,12.0,53.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-03 09:00:00,Purau Bay Beach,85.0
10.0,14.0,14.0,14.0,14.0,14.0,33.0,58.0,58.0,58.0,58.0,129.0,10.0,16.0,15.0,10.0,14.0,13.0,33.0,103.0,15.0,101.0,12.0,129.0,23.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 10:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,10.0,10.0,12.0,12.0,19.0,19.0,44.0,44.0,70.0,10.0,14.0,10.0,9.0,7.0,12.0,12.0,28.0,10.0,45.0,43.0,70.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 14:00:00,Purau Bay Beach,251.0
10.0,10.0,10.0,13.0,13.0,13.0,13.0,50.0,52.0,52.0,52.0,64.0,10.0,10.0,10.0,14.0,13.0,15.0,11.0,50.0,97.0,35.0,24.0,64.0,13.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-16 07:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,15.0,15.0,15.0,15.0,28.0,28.0,28.0,28.0,78.0,10.0,10.0,10.0,16.0,20.0,14.0,11.0,31.0,24.0,34.0,22.0,78.0,15.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-20 08:00:00,Purau Bay Beach,10.0
