q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
7.0,7.0,7.0,7.0,7.0,7.0,7.0,32.0,32.0,112.0,150.0,150.0,14.0,5.0,6.0,5.0,10.0,5.0,7.0,60.0,5.0,112.0,152.0,149.0,7.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 15:00:00,Diamond Harbour Beach,10.0
7.0,150.0,150.0,647.0,1430.0,1430.0,2267.0,2321.0,2321.0,2321.0,2321.0,2321.0,7.0,196.0,103.0,647.0,1447.0,1413.0,2267.0,2804.0,2238.0,2814.0,2065.0,1683.0,1848.0,0.47376884422110555,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 11:00:00,Diamond Harbour Beach,990.0
5.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,78.0,98.0,98.0,98.0,5.0,13.0,9.0,9.0,11.0,24.0,5.0,5.0,78.0,109.0,91.0,95.0,11.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 17:00:00,Diamond Harbour Beach,52.0
5.0,5.0,6.0,18.0,18.0,29.0,29.0,29.0,29.0,29.0,35.0,77.0,5.0,5.0,6.0,19.0,16.0,66.0,5.0,24.0,36.0,13.0,35.0,77.0,29.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-23 09:00:00,Diamond Harbour Beach,40.0
6.0,6.0,6.0,6.0,8.0,11.0,11.0,11.0,11.0,58.0,58.0,61.0,7.0,9.0,5.0,5.0,8.0,27.0,6.0,5.0,6.0,97.0,20.0,61.0,11.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-09 09:00:00,Diamond Harbour Beach,10.0
5.0,5.0,5.0,5.0,6.0,6.0,6.0,9.0,9.0,20.0,20.0,53.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,12.0,6.0,21.0,19.0,53.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 09:00:00,Duvauchelle Bay by camping ground,10.0
5.0,5.0,5.0,5.0,5.0,7.0,11.0,11.0,11.0,11.0,11.0,39.0,5.0,5.0,5.0,5.0,5.0,7.0,17.0,17.0,10.0,5.0,5.0,39.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 14:00:00,Duvauchelle Bay by camping ground,5.0
8.0,8.0,8.0,8.0,11.0,34.0,34.0,38.0,44.0,44.0,44.0,63.0,9.0,7.0,8.0,7.0,11.0,42.0,26.0,38.0,61.0,43.0,28.0,63.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 08:00:00,Duvauchelle Bay by camping ground,10.0
12.0,16.0,229.0,604.0,628.0,628.0,628.0,1513.0,1513.0,1546.0,1546.0,2451.0,12.0,16.0,229.0,604.0,841.0,790.0,254.0,1600.0,1426.0,1690.0,1401.0,2451.0,628.0,0.48640000000000005,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-15 13:00:00,Duvauchelle Bay by camping ground,158.0
5.0,6.0,6.0,6.0,6.0,49.0,49.0,49.0,82.0,82.0,82.0,82.0,5.0,6.0,5.0,6.0,5.0,128.0,5.0,14.0,97.0,91.0,95.0,43.0,49.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 12:00:00,Duvauchelle Bay by camping ground,10.0
5.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,46.0,46.0,5.0,5.0,5.0,8.0,14.0,6.0,8.0,5.0,11.0,5.0,58.0,35.0,8.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 07:00:00,Duvauchelle Bay by camping ground,31.0
5.0,5.0,6.0,9.0,9.0,9.0,9.0,26.0,26.0,81.0,81.0,81.0,5.0,5.0,6.0,12.0,12.0,5.0,6.0,35.0,17.0,88.0,75.0,81.0,9.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 12:00:00,Duvauchelle Bay by camping ground,85.0
5.0,5.0,5.0,6.0,25.0,25.0,25.0,25.0,25.0,25.0,52.0,52.0,6.0,5.0,5.0,6.0,59.0,32.0,5.0,28.0,5.0,21.0,68.0,35.0,25.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 07:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,5.0,16.0,16.0,16.0,16.0,16.0,16.0,27.0,5.0,5.0,5.0,5.0,5.0,65.0,5.0,5.0,5.0,9.0,9.0,27.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 11:00:00,Duvauchelle Bay by camping ground,5.0
17.0,75.0,295.0,532.0,532.0,532.0,532.0,532.0,597.0,621.0,1328.0,1328.0,17.0,75.0,295.0,707.0,608.0,553.0,624.0,166.0,597.0,621.0,1622.0,1034.0,532.0,0.5102272727272728,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 05:00:00,Duvauchelle Bay by camping ground,201.0
5.0,5.0,5.0,6.0,6.0,6.0,6.0,11.0,32.0,32.0,32.0,35.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,11.0,59.0,15.0,22.0,35.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-24 11:00:00,Duvauchelle Bay by camping ground,5.0
5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,13.0,32.0,5.0,6.0,6.0,9.0,7.0,6.0,8.0,5.0,6.0,5.0,13.0,32.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 10:00:00,Duvauchelle Bay by camping ground,10.0
5.0,5.0,7.0,7.0,10.0,10.0,10.0,34.0,34.0,34.0,34.0,34.0,5.0,5.0,8.0,6.0,20.0,5.0,5.0,73.0,13.0,21.0,29.0,32.0,10.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 15:00:00,Duvauchelle Bay by camping ground,5.0
8.0,64.0,64.0,111.0,111.0,111.0,111.0,111.0,196.0,230.0,230.0,388.0,8.0,82.0,46.0,232.0,35.0,106.0,125.0,59.0,196.0,341.0,120.0,388.0,111.0,0.04214285714285715,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 11:00:00,Duvauchelle Bay by camping ground,839.0
6.0,6.0,6.0,7.0,7.0,7.0,7.0,11.0,11.0,11.0,11.0,44.0,9.0,5.0,5.0,9.0,9.0,5.0,5.0,12.0,12.0,9.0,11.0,44.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 15:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,24.0,67.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,15.0,5.0,24.0,67.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-24 10:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,6.0,6.0,7.0,7.0,15.0,15.0,15.0,37.0,40.0,5.0,5.0,5.0,7.0,5.0,9.0,5.0,21.0,11.0,14.0,37.0,40.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-10 11:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,11.0,11.0,55.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,22.0,5.0,7.0,55.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 08:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,5.0,5.0,7.0,10.0,10.0,10.0,10.0,33.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,21.0,5.0,7.0,5.0,33.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 14:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,22.0,28.0,28.0,30.0,30.0,35.0,40.0,72.0,5.0,5.0,5.0,5.0,22.0,38.0,18.0,40.0,21.0,35.0,40.0,72.0,28.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 08:00:00,French Farm Bay,5.0
8.0,8.0,186.0,466.0,466.0,466.0,466.0,1504.0,1504.0,1748.0,1748.0,2487.0,12.0,5.0,186.0,688.0,316.0,612.0,247.0,1601.0,1406.0,2046.0,1451.0,2487.0,466.0,0.4663985701519213,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-15 13:00:00,French Farm Bay,41.0
6.0,6.0,7.0,7.0,14.0,16.0,18.0,33.0,33.0,33.0,33.0,37.0,6.0,5.0,7.0,7.0,14.0,16.0,18.0,34.0,85.0,8.0,6.0,37.0,17.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 07:00:00,French Farm Bay,5.0
5.0,5.0,6.0,8.0,10.0,10.0,10.0,10.0,19.0,29.0,59.0,60.0,5.0,5.0,6.0,8.0,20.0,9.0,5.0,5.0,19.0,29.0,59.0,60.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 12:00:00,French Farm Bay,5.0
5.0,5.0,5.0,6.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,47.0,5.0,5.0,5.0,6.0,46.0,36.0,9.0,51.0,17.0,7.0,26.0,47.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 07:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,8.0,10.0,27.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,8.0,5.0,8.0,10.0,27.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 11:00:00,French Farm Bay,5.0
17.0,64.0,350.0,350.0,350.0,350.0,350.0,378.0,378.0,1035.0,1242.0,1242.0,17.0,64.0,368.0,537.0,425.0,228.0,192.0,564.0,192.0,1035.0,1454.0,1030.0,350.0,0.5367132867132867,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 05:00:00,French Farm Bay,173.0
5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,31.0,31.0,31.0,36.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,55.0,12.0,26.0,36.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-24 11:00:00,French Farm Bay,5.0
5.0,6.0,9.0,9.0,9.0,9.0,9.0,27.0,39.0,39.0,39.0,39.0,5.0,6.0,13.0,7.0,9.0,12.0,5.0,27.0,56.0,50.0,19.0,31.0,9.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 09:00:00,French Farm Bay,5.0
5.0,5.0,6.0,6.0,6.0,7.0,7.0,12.0,12.0,12.0,36.0,36.0,5.0,5.0,8.0,5.0,6.0,8.0,6.0,20.0,12.0,5.0,41.0,31.0,7.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 15:00:00,French Farm Bay,5.0
9.0,37.0,37.0,196.0,207.0,207.0,207.0,258.0,258.0,258.0,258.0,371.0,9.0,50.0,24.0,196.0,403.0,90.0,128.0,359.0,251.0,239.0,184.0,371.0,207.0,0.04517738359201773,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 11:00:00,French Farm Bay,31.0
5.0,5.0,5.0,6.0,6.0,7.0,14.0,15.0,15.0,15.0,17.0,51.0,5.0,5.0,5.0,6.0,5.0,7.0,14.0,31.0,5.0,9.0,17.0,51.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-24 09:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,13.0,13.0,13.0,13.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,7.0,13.0,22.0,10.0,8.0,6.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-10 10:00:00,French Farm Bay,5.0
5.0,5.0,5.0,6.0,6.0,6.0,6.0,46.0,57.0,57.0,57.0,57.0,5.0,5.0,5.0,6.0,7.0,7.0,5.0,46.0,61.0,98.0,29.0,40.0,6.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-04-04 13:00:00,French Farm Bay,41.0
5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,9.0,9.0,43.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,10.0,8.0,43.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 10:00:00,Glen Bay boat ramp,10.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13.0,13.0,13.0,40.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16.0,13.0,9.0,40.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 12:00:00,Glen Bay boat ramp,5.0
5.0,5.0,10.0,12.0,58.0,58.0,58.0,58.0,58.0,58.0,71.0,101.0,5.0,5.0,10.0,12.0,81.0,46.0,53.0,121.0,20.0,28.0,71.0,101.0,58.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 10:00:00,Glen Bay boat ramp,5.0
17.0,34.0,174.0,551.0,555.0,1140.0,1140.0,1372.0,1372.0,1372.0,1381.0,1783.0,17.0,34.0,174.0,551.0,555.0,1355.0,926.0,1582.0,1801.0,734.0,1381.0,1783.0,1140.0,0.4718832891246685,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-15 11:00:00,Glen Bay boat ramp,262.0
6.0,6.0,9.0,18.0,18.0,45.0,45.0,45.0,74.0,74.0,74.0,74.0,7.0,6.0,9.0,21.0,16.0,78.0,29.0,28.0,125.0,27.0,78.0,64.0,45.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 13:00:00,Glen Bay boat ramp,10.0
5.0,5.0,6.0,6.0,6.0,7.0,12.0,14.0,14.0,17.0,17.0,44.0,5.0,5.0,6.0,5.0,6.0,7.0,12.0,22.0,6.0,21.0,13.0,44.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 09:00:00,Glen Bay boat ramp,10.0
5.0,5.0,6.0,6.0,9.0,9.0,9.0,17.0,17.0,44.0,44.0,58.0,5.0,5.0,6.0,5.0,14.0,5.0,9.0,22.0,12.0,80.0,8.0,58.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 14:00:00,Glen Bay boat ramp,62.0
5.0,5.0,5.0,6.0,15.0,26.0,26.0,50.0,50.0,50.0,50.0,54.0,5.0,5.0,5.0,6.0,15.0,46.0,7.0,94.0,54.0,7.0,47.0,54.0,26.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 09:00:00,Glen Bay boat ramp,5.0
5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,24.0,31.0,5.0,5.0,7.0,5.0,5.0,5.0,8.0,11.0,5.0,5.0,24.0,31.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 13:00:00,Glen Bay boat ramp,20.0
9.0,16.0,73.0,156.0,156.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,9.0,16.0,73.0,238.0,74.0,341.0,132.0,309.0,5.0,294.0,59.0,117.0,180.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 06:00:00,Glen Bay boat ramp,97.0
5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,21.0,46.0,5.0,6.0,7.0,9.0,7.0,5.0,5.0,8.0,5.0,30.0,12.0,46.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 11:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,6.0,12.0,19.0,19.0,77.0,114.0,114.0,114.0,245.0,6.0,5.0,5.0,6.0,12.0,26.0,12.0,77.0,133.0,112.0,97.0,245.0,19.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 17:00:00,Glen Bay boat ramp,84.0
9.0,23.0,23.0,23.0,23.0,26.0,107.0,203.0,382.0,382.0,382.0,382.0,9.0,47.0,26.0,14.0,5.0,26.0,107.0,203.0,693.0,314.0,168.0,355.0,66.0,0.12855153203342617,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 13:00:00,Glen Bay boat ramp,52.0
5.0,5.0,5.0,9.0,9.0,38.0,38.0,38.0,38.0,38.0,38.0,42.0,5.0,5.0,5.0,13.0,5.0,78.0,5.0,61.0,25.0,53.0,5.0,42.0,38.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 14:00:00,Glen Bay boat ramp,20.0
5.0,5.0,6.0,6.0,6.0,6.0,6.0,17.0,17.0,17.0,28.0,60.0,5.0,5.0,6.0,5.0,7.0,6.0,5.0,19.0,27.0,5.0,28.0,60.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-24 12:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,5.0,5.0,5.0,32.0,32.0,48.0,48.0,66.0,66.0,5.0,5.0,5.0,5.0,5.0,5.0,60.0,5.0,79.0,18.0,95.0,36.0,19.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-10 12:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,18.0,18.0,18.0,54.0,54.0,54.0,54.0,54.0,105.0,6.0,5.0,5.0,20.0,16.0,18.0,69.0,83.0,92.0,18.0,7.0,105.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 09:00:00,Purau Bay Beach,556.0
8.0,10.0,82.0,398.0,398.0,452.0,594.0,594.0,594.0,594.0,594.0,594.0,8.0,10.0,82.0,602.0,194.0,452.0,1260.0,831.0,134.0,648.0,285.0,409.0,523.0,0.43734177215189873,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-29 14:00:00,Purau Bay Beach,5.0
11.0,11.0,11.0,14.0,14.0,20.0,20.0,69.0,69.0,69.0,69.0,69.0,17.0,7.0,8.0,20.0,7.0,35.0,5.0,190.0,37.0,24.0,41.0,55.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 12:00:00,Purau Bay Beach,52.0
5.0,6.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,53.0,54.0,5.0,6.0,51.0,31.0,53.0,13.0,37.0,26.0,15.0,5.0,53.0,54.0,29.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 08:00:00,Purau Bay Beach,5.0
14.0,149.0,324.0,686.0,824.0,824.0,1936.0,1936.0,2529.0,2969.0,2969.0,3600.0,14.0,149.0,324.0,686.0,1176.0,471.0,2366.0,1506.0,2529.0,3577.0,2361.0,3600.0,1380.0,0.5377142857142857,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 13:00:00,Purau Bay Beach,683.0
5.0,6.0,20.0,20.0,20.0,20.0,53.0,53.0,53.0,53.0,53.0,129.0,5.0,6.0,32.0,13.0,28.0,5.0,94.0,52.0,37.0,37.0,45.0,129.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 10:00:00,Purau Bay Beach,31.0
7.0,7.0,7.0,9.0,45.0,48.0,48.0,48.0,48.0,48.0,52.0,52.0,7.0,7.0,7.0,9.0,45.0,49.0,49.0,79.0,49.0,12.0,55.0,50.0,48.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 06:00:00,Purau Bay Beach,63.0
5.0,6.0,26.0,26.0,33.0,37.0,37.0,37.0,37.0,62.0,62.0,79.0,5.0,6.0,36.0,15.0,33.0,43.0,47.0,48.0,11.0,102.0,21.0,79.0,37.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 12:00:00,Purau Bay Beach,20.0
5.0,6.0,10.0,11.0,20.0,20.0,20.0,20.0,108.0,108.0,128.0,128.0,5.0,6.0,10.0,11.0,30.0,12.0,26.0,10.0,203.0,14.0,202.0,55.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 11:00:00,Purau Bay Beach,5.0
5.0,5.0,9.0,15.0,15.0,15.0,16.0,35.0,35.0,35.0,35.0,87.0,5.0,5.0,9.0,20.0,15.0,10.0,16.0,81.0,19.0,19.0,21.0,87.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-12 12:00:00,Purau Bay Beach,882.0
5.0,6.0,12.0,12.0,12.0,18.0,18.0,32.0,32.0,32.0,32.0,41.0,5.0,6.0,13.0,16.0,8.0,20.0,15.0,32.0,56.0,14.0,26.0,41.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-14 13:00:00,Purau Bay Beach,5.0
10.0,56.0,62.0,224.0,224.0,224.0,392.0,417.0,417.0,417.0,417.0,422.0,10.0,56.0,62.0,227.0,289.0,155.0,392.0,532.0,396.0,362.0,379.0,422.0,308.0,0.23326732673267325,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-20 08:00:00,Purau Bay Beach,52.0
5.0,7.0,7.0,7.0,10.0,10.0,21.0,21.0,21.0,58.0,58.0,77.0,5.0,7.0,8.0,5.0,15.0,5.0,47.0,9.0,8.0,74.0,43.0,77.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-26 12:00:00,Purau Bay Beach,41.0
11.0,11.0,12.0,12.0,12.0,12.0,26.0,79.0,79.0,79.0,79.0,79.0,16.0,6.0,12.0,14.0,13.0,8.0,26.0,146.0,102.0,40.0,100.0,8.0,19.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-01 15:00:00,Purau Bay Beach,10.0
9.0,206.0,206.0,390.0,390.0,1232.0,2178.0,2178.0,2178.0,2178.0,2178.0,2178.0,9.0,254.0,158.0,542.0,238.0,1232.0,2389.0,2603.0,1911.0,2893.0,1963.0,1309.0,1705.0,0.45978260869565224,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-10 11:00:00,Purau Bay Beach,884.0
5.0,5.0,8.0,15.0,15.0,15.0,15.0,15.0,15.0,98.0,98.0,98.0,5.0,5.0,8.0,17.0,23.0,22.0,12.0,11.0,5.0,182.0,50.0,61.0,15.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-15 17:00:00,Purau Bay Beach,322.0
5.0,5.0,7.0,11.0,24.0,25.0,50.0,50.0,50.0,97.0,97.0,97.0,5.0,5.0,7.0,11.0,24.0,25.0,87.0,25.0,37.0,120.0,107.0,64.0,37.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-18 10:00:00,Purau Bay Beach,20.0
5.0,5.0,9.0,9.0,9.0,9.0,9.0,28.0,28.0,28.0,28.0,86.0,5.0,5.0,9.0,9.0,14.0,5.0,8.0,67.0,5.0,13.0,28.0,86.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-02-23 09:00:00,Purau Bay Beach,20.0
8.0,8.0,13.0,17.0,22.0,22.0,22.0,71.0,71.0,71.0,71.0,71.0,8.0,7.0,13.0,17.0,46.0,11.0,10.0,133.0,16.0,115.0,22.0,67.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-03-09 08:00:00,Purau Bay Beach,5.0
5.0,5.0,9.0,10.0,11.0,11.0,11.0,14.0,14.0,17.0,32.0,56.0,5.0,5.0,9.0,10.0,17.0,5.0,11.0,18.0,11.0,17.0,32.0,56.0,11.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-11-26 10:00:00,Rapaki Bay Beach,5.0
5.0,9.0,13.0,13.0,13.0,20.0,65.0,65.0,65.0,65.0,65.0,65.0,5.0,9.0,20.0,8.0,10.0,20.0,136.0,47.0,99.0,18.0,27.0,62.0,42.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-02 14:00:00,Rapaki Bay Beach,5.0
6.0,6.0,12.0,14.0,14.0,22.0,22.0,22.0,22.0,43.0,43.0,65.0,6.0,6.0,12.0,14.0,13.0,42.0,13.0,19.0,12.0,63.0,23.0,65.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-09 09:00:00,Rapaki Bay Beach,1050.0
5.0,5.0,7.0,7.0,7.0,47.0,47.0,47.0,61.0,61.0,61.0,134.0,5.0,5.0,8.0,9.0,5.0,110.0,5.0,26.0,94.0,65.0,24.0,134.0,47.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-13 09:00:00,Rapaki Bay Beach,5.0
11.0,205.0,664.0,1326.0,1744.0,1744.0,2664.0,2664.0,3758.0,3769.0,3769.0,4453.0,11.0,205.0,664.0,1326.0,1758.0,1730.0,3258.0,2069.0,3758.0,3936.0,3602.0,4453.0,2204.0,0.6254901960784314,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-16 14:00:00,Rapaki Bay Beach,3450.0
6.0,17.0,30.0,30.0,83.0,83.0,83.0,83.0,83.0,100.0,100.0,100.0,6.0,17.0,32.0,27.0,84.0,114.0,68.0,79.0,68.0,136.0,73.0,90.0,83.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-20 09:00:00,Rapaki Bay Beach,5.0
5.0,6.0,12.0,19.0,65.0,65.0,65.0,72.0,72.0,72.0,72.0,90.0,5.0,6.0,12.0,19.0,99.0,39.0,56.0,86.0,75.0,93.0,36.0,90.0,65.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-23 08:00:00,Rapaki Bay Beach,52.0
6.0,19.0,60.0,72.0,74.0,74.0,74.0,74.0,84.0,84.0,84.0,84.0,6.0,19.0,60.0,72.0,78.0,88.0,55.0,73.0,120.0,142.0,20.0,54.0,74.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2021-12-30 13:00:00,Rapaki Bay Beach,20.0
6.0,6.0,24.0,24.0,74.0,79.0,79.0,79.0,148.0,148.0,148.0,148.0,6.0,6.0,26.0,23.0,74.0,81.0,89.0,68.0,225.0,139.0,138.0,91.0,79.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-01-07 09:00:00,Rapaki Bay Beach,211.0
